epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
44,10457.3,1.34281,0.66761,0.98227,0.81473,0.56292,0.63642,0.33853,1.4226,0.6593,1.01406,0.000452146,0.000452146,0.000452146
45,10692.8,1.3396,0.66693,0.98048,0.81044,0.56379,0.6362,0.33843,1.42478,0.65908,1.01543,0.000414326,0.000414326,0.000414326
46,10918.4,1.33773,0.66462,0.9803,0.81273,0.56284,0.6365,0.33875,1.41875,0.65693,1.0135,0.000378249,0.000378249,0.000378249
47,11157.1,1.32882,0.65923,0.97785,0.8105,0.56422,0.63726,0.33996,1.41538,0.65622,1.01202,0.000344012,0.000344012,0.000344012
48,11396.1,1.32941,0.65976,0.97692,0.81622,0.56173,0.63754,0.34075,1.41123,0.65556,1.01083,0.000311711,0.000311711,0.000311711
49,11635.8,1.32715,0.65924,0.97626,0.81274,0.56311,0.63777,0.34156,1.40753,0.65527,1.01029,0.000281434,0.000281434,0.000281434
50,11868.1,1.32226,0.65236,0.97351,0.81435,0.56434,0.63839,0.34129,1.40892,0.65506,1.0101,0.000253263,0.000253263,0.000253263
51,12106.5,1.3166,0.64911,0.97242,0.81309,0.56506,0.63822,0.34141,1.41059,0.65474,1.01027,0.000227276,0.000227276,0.000227276
52,12345.5,1.31992,0.64786,0.97113,0.81228,0.5666,0.63923,0.34149,1.41047,0.65382,1.00975,0.000203544,0.000203544,0.000203544
53,12584.4,1.31157,0.64441,0.9707,0.80986,0.5685,0.6393,0.34168,1.40957,0.65261,1.01003,0.000182132,0.000182132,0.000182132
54,12823.4,1.31309,0.64308,0.96882,0.81152,0.56766,0.63962,0.34199,1.40594,0.65196,1.00914,0.000163099,0.000163099,0.000163099
55,13062.1,1.30802,0.64393,0.96721,0.81073,0.568,0.63982,0.34214,1.40676,0.65207,1.00883,0.000146496,0.000146496,0.000146496
56,13300.8,1.30995,0.64179,0.969,0.81141,0.56716,0.63997,0.34241,1.40623,0.6515,1.00864,0.00013237,0.00013237,0.00013237
57,13540.2,1.30403,0.64087,0.96804,0.81021,0.56789,0.64,0.34275,1.40399,0.65125,1.008,0.00012076,0.00012076,0.00012076
58,13778.9,1.30099,0.63537,0.9684,0.81172,0.56634,0.63936,0.343,1.40233,0.65066,1.00763,0.000111696,0.000111696,0.000111696
59,14013.9,1.30891,0.64074,0.96655,0.81163,0.56671,0.6396,0.34341,1.40161,0.65072,1.00745,0.000105204,0.000105204,0.000105204
60,14252.9,1.30295,0.63675,0.96607,0.81393,0.5659,0.63969,0.34346,1.40127,0.65025,1.00737,0.000101302,0.000101302,0.000101302
